id,Exited
89640,0.068365544
89641,0.018397504
89642,0.018397504
89643,0.012183914
89644,0.058029976
89645,0.11383664
89646,0.012408823
89647,0.03141719
89648,0.058029976
89649,0.19470921
89650,0.021761825
89651,0.024518171
89652,0.012183914
89653,0.03141719
89654,0.012183914
89655,0.10396071
89656,0.058029976
89657,0.03141719
89658,0.10396071
89659,0.0647923
89660,0.021761825
89661,0.012183914
89662,0.10396071
89663,0.058029976
89664,0.112407565
89665,0.02323912
89666,0.024518171
89667,0.012183914
89668,0.03141719
89669,0.10396071
89670,0.012183914
89671,0.024052713
89672,0.012183914
89673,0.03896216
89674,0.012408823
89675,0.10396071
89676,0.11383664
89677,0.06917133
89678,0.23518313
89679,0.018397504
89680,0.030246459
89681,0.0647923
89682,0.012183914
89683,0.03141719
89684,0.012183914
89685,0.03896216
89686,0.024518171
89687,0.021761825
89688,0.012183914
89689,0.012408823
89690,0.012183914
89691,0.012183914
89692,0.11383664
89693,0.19470921
89694,0.03896216
89695,0.068365544
89696,0.03896216
89697,0.23741148
89698,0.23741148
89699,0.08879128
89700,0.03896216
89701,0.10396071
89702,0.11383664
89703,0.068365544
89704,0.11383664
89705,0.024518171
89706,0.10396071
89707,0.10740835
89708,0.03896216
89709,0.058029976
89710,0.024518171
89711,0.021761825
89712,0.027114656
89713,0.018397504
89714,0.10396071
89715,0.11383664
89716,0.11383664
89717,0.026065413
89718,0.021761825
89719,0.03896216
89720,0.07850558
89721,0.03896216
89722,0.025434589
89723,0.09553771
89724,0.058029976
89725,0.10396071
89726,0.0647923
89727,0.021761825
89728,0.29610184
89729,0.012183914
89730,0.012183914
89731,0.11383664
89732,0.12359232
89733,0.03141719
89734,0.106821895
89735,0.012183914
89736,0.018397504
89737,0.012183914
89738,0.012183914
89739,0.11383664
89740,0.021761825
89741,0.22518028
89742,0.021761825
89743,0.10740835
89744,0.024518171
89745,0.024518171
89746,0.018397504
89747,0.012183914
89748,0.012183914
89749,0.025434589
89750,0.012408823
89751,0.03896216
89752,0.021761825
89753,0.24546352
89754,0.12359232
89755,0.03896216
89756,0.10396071
89757,0.04542602
89758,0.10740835
89759,0.012408823
89760,0.012183914
89761,0.018397504
89762,0.03896216
89763,0.021761825
89764,0.03435396
89765,0.025434589
89766,0.081195645
89767,0.021761825
89768,0.03896216
89769,0.09553771
89770,0.10396071
89771,0.012183914
89772,0.03896216
89773,0.058029976
89774,0.024518171
89775,0.068365544
89776,0.024518171
89777,0.19057286
89778,0.012183914
89779,0.058029976
89780,0.021761825
89781,0.058029976
89782,0.012183914
89783,0.012183914
89784,0.03896216
89785,0.021761825
89786,0.03141719
89787,0.024518171
89788,0.024052713
89789,0.12359232
89790,0.012183914
89791,0.018397504
89792,0.012183914
89793,0.012183914
89794,0.012183914
89795,0.012183914
89796,0.021761825
89797,0.021761825
89798,0.024518171
89799,0.012183914
89800,0.09553771
89801,0.11383664
89802,0.112407565
89803,0.021761825
89804,0.068365544
89805,0.024518171
89806,0.012183914
89807,0.11383664
89808,0.0247825
89809,0.012183914
89810,0.021761825
89811,0.024518171
89812,0.19523546
89813,0.012183914
89814,0.025434589
89815,0.012183914
89816,0.03896216
89817,0.018397504
89818,0.10396071
89819,0.024518171
89820,0.012183914
89821,0.03896216
89822,0.03141719
89823,0.03896216
89824,0.012183914
89825,0.027114656
89826,0.03141719
89827,0.0247825
89828,0.03896216
89829,0.025434589
89830,0.11383664
89831,0.020505318
89832,0.012183914
89833,0.012183914
89834,0.012183914
89835,0.55239964
89836,0.10740835
89837,0.03896216
89838,0.024518171
89839,0.021761825
89840,0.012183914
89841,0.03896216
89842,0.012183914
89843,0.03896216
89844,0.22518028
89845,0.058029976
89846,0.024518171
89847,0.24546352
89848,0.024518171
89849,0.024052713
89850,0.10396071
89851,0.024052713
89852,0.03141719
89853,0.012183914
89854,0.03896216
89855,0.021761825
89856,0.028767494
89857,0.6087628
89858,0.024518171
89859,0.03141719
89860,0.19470921
89861,0.012183914
89862,0.068365544
89863,0.024084933
89864,0.11383664
89865,0.024518171
89866,0.03896216
89867,0.09553771
89868,0.03141719
89869,0.021761825
89870,0.12359232
89871,0.024518171
89872,0.021761825
89873,0.025434589
89874,0.04994237
89875,0.021761825
89876,0.012183914
89877,0.09553771
89878,0.10396071
89879,0.26050106
89880,0.09553771
89881,0.112407565
89882,0.012183914
89883,0.22518028
89884,0.012183914
89885,0.22518028
89886,0.09553771
89887,0.012183914
89888,0.0647923
89889,0.024518171
89890,0.021761825
89891,0.012183914
89892,0.11383664
89893,0.07850558
89894,0.012183914
89895,0.024518171
89896,0.081195645
89897,0.29952064
89898,0.09553771
89899,0.22518028
89900,0.024518171
89901,0.025434589
89902,0.09553771
89903,0.0647923
89904,0.03896216
89905,0.012183914
89906,0.018397504
89907,0.012408823
89908,0.012408823
89909,0.024518171
89910,0.09616157
89911,0.012183914
89912,0.09616157
89913,0.021761825
89914,0.018397504
89915,0.10396071
89916,0.07850558
89917,0.024052713
89918,0.018397504
89919,0.09553771
89920,0.06917133
89921,0.024518171
89922,0.012183914
89923,0.03896216
89924,0.12359232
89925,0.03141719
89926,0.09553771
89927,0.10396071
89928,0.012183914
89929,0.012183914
89930,0.03896216
89931,0.021761825
89932,0.027114656
89933,0.024518171
89934,0.012408823
89935,0.081195645
89936,0.03896216
89937,0.024518171
89938,0.0647923
89939,0.012183914
89940,0.012183914
89941,0.04542602
89942,0.012183914
89943,0.19470921
89944,0.012183914
89945,0.03896216
89946,0.03141719
89947,0.2951685
89948,0.04994237
89949,0.10396071
89950,0.012183914
89951,0.03896216
89952,0.09616157
89953,0.021761825
89954,0.09553771
89955,0.5378496
89956,0.012183914
89957,0.021761825
89958,0.07850558
89959,0.10396071
89960,0.22518028
89961,0.03896216
89962,0.012408823
89963,0.11383664
89964,0.157549
89965,0.024518171
89966,0.03896216
89967,0.068365544
89968,0.012183914
89969,0.021761825
89970,0.012183914
89971,0.10740835
89972,0.024518171
89973,0.03896216
89974,0.012183914
89975,0.021761825
89976,0.058029976
89977,0.018397504
89978,0.018397504
89979,0.0647923
89980,0.024052713
89981,0.10396071
89982,0.06917133
89983,0.09553771
89984,0.012183914
89985,0.106821895
89986,0.012183914
89987,0.024518171
89988,0.03896216
89989,0.0647923
89990,0.0647923
89991,0.012183914
89992,0.0647923
89993,0.03896216
89994,0.03896216
89995,0.012408823
89996,0.021761825
89997,0.03141719
89998,0.090830006
89999,0.024518171
90000,0.3148405
90001,0.09553771
90002,0.112407565
90003,0.024518171
90004,0.058029976
90005,0.29952064
90006,0.09616157
90007,0.020505318
90008,0.03896216
90009,0.024518171
90010,0.012183914
90011,0.012183914
90012,0.10396071
90013,0.03896216
90014,0.22518028
90015,0.03141719
90016,0.058029976
90017,0.024518171
90018,0.012183914
90019,0.012183914
90020,0.10396071
90021,0.22518028
90022,0.024518171
90023,0.10396071
90024,0.024518171
90025,0.10740835
90026,0.018397504
90027,0.012183914
90028,0.47536144
90029,0.03896216
90030,0.09616157
90031,0.03141719
90032,0.058029976
90033,0.03896216
90034,0.03896216
90035,0.012183914
90036,0.10740835
90037,0.018397504
90038,0.025434589
90039,0.058029976
90040,0.068365544
90041,0.10740835
90042,0.03896216
90043,0.03896216
90044,0.018397504
90045,0.03896216
90046,0.024518171
90047,0.19523546
90048,0.012183914
90049,0.027114656
90050,0.027114656
90051,0.0647923
90052,0.058029976
90053,0.024518171
90054,0.018397504
90055,0.0647923
90056,0.09553771
90057,0.03896216
90058,0.03896216
90059,0.021761825
90060,0.018397504
90061,0.10396071
90062,0.012183914
90063,0.12359232
90064,0.04994237
90065,0.021761825
90066,0.012183914
90067,0.012183914
90068,0.112407565
90069,0.012183914
90070,0.024518171
90071,0.024052713
90072,0.11383664
90073,0.11383664
90074,0.03896216
90075,0.012408823
90076,0.024518171
90077,0.03896216
90078,0.020505318
90079,0.09553771
90080,0.021761825
90081,0.021761825
90082,0.19251838
90083,0.03896216
90084,0.021761825
90085,0.021761825
90086,0.03896216
90087,0.10396071
90088,0.012183914
90089,0.21255144
90090,0.10740835
90091,0.020505318
90092,0.10396071
90093,0.03435396
90094,0.03896216
90095,0.03896216
90096,0.02323912
90097,0.021761825
90098,0.04994237
90099,0.03896216
90100,0.018397504
90101,0.12359232
90102,0.025434589
90103,0.03896216
90104,0.028767494
90105,0.03141719
90106,0.03141719
90107,0.10396071
90108,0.22518028
90109,0.09553771
90110,0.10740835
90111,0.018397504
90112,0.10740835
90113,0.024052713
90114,0.22518028
90115,0.048999704
90116,0.012183914
90117,0.11383664
90118,0.11383664
90119,0.018397504
90120,0.021761825
90121,0.11383664
90122,0.22518028
90123,0.012183914
90124,0.03896216
90125,0.012183914
90126,0.012183914
90127,0.024518171
90128,0.012183914
90129,0.024518171
90130,0.024518171
90131,0.021761825
90132,0.03896216
90133,0.058029976
90134,0.10396071
90135,0.018397504
90136,0.021761825
90137,0.06917133
90138,0.024518171
90139,0.03896216
90140,0.03141719
90141,0.012183914
90142,0.03896216
90143,0.024518171
90144,0.03896216
90145,0.018397504
90146,0.058029976
90147,0.027114656
90148,0.012183914
90149,0.03896216
90150,0.0647923
90151,0.025434589
90152,0.020505318
90153,0.021761825
90154,0.03141719
90155,0.024052713
90156,0.025434589
90157,0.024518171
90158,0.11383664
90159,0.058029976
90160,0.020505318
90161,0.10396071
90162,0.22518028
90163,0.03896216
90164,0.018397504
90165,0.024518171
90166,0.11383664
90167,0.09553771
90168,0.10740835
90169,0.03896216
90170,0.068365544
90171,0.09616157
90172,0.24546352
90173,0.09616157
90174,0.021761825
90175,0.03141719
90176,0.021761825
90177,0.025434589
90178,0.021761825
90179,0.012183914
90180,0.22464521
90181,0.03896216
90182,0.09553771
90183,0.03141719
90184,0.012183914
90185,0.03890303
90186,0.10396071
90187,0.012183914
90188,0.09553771
90189,0.012183914
90190,0.027114656
90191,0.07850558
90192,0.020505318
90193,0.012183914
90194,0.012408823
90195,0.012183914
90196,0.42022386
90197,0.081195645
90198,0.03896216
90199,0.10396071
90200,0.10396071
90201,0.024518171
90202,0.03896216
90203,0.11383664
90204,0.03896216
90205,0.10396071
90206,0.09553771
90207,0.03896216
90208,0.012183914
90209,0.012183914
90210,0.024518171
90211,0.024518171
90212,0.024518171
90213,0.024518171
90214,0.03896216
90215,0.012408823
90216,0.020505318
90217,0.03141719
90218,0.012183914
90219,0.012183914
90220,0.12359232
90221,0.11956994
90222,0.22518028
90223,0.021761825
90224,0.021761825
90225,0.021761825
90226,0.03896216
90227,0.2951685
90228,0.021761825
90229,0.012183914
90230,0.10740835
90231,0.09553771
90232,0.03896216
90233,0.10396071
90234,0.10396071
90235,0.09616157
90236,0.09553771
90237,0.021761825
90238,0.22518028
90239,0.021761825
90240,0.012183914
90241,0.12359232
90242,0.11383664
90243,0.012183914
90244,0.012183914
90245,0.09553771
90246,0.07599334
90247,0.018397504
90248,0.09553771
90249,0.04994237
90250,0.09553771
90251,0.03896216
90252,0.058029976
90253,0.2951685
90254,0.10740835
90255,0.018397504
90256,0.03896216
90257,0.021761825
90258,0.012183914
90259,0.03896216
90260,0.03896216
90261,0.020505318
90262,0.19470921
90263,0.11956994
90264,0.058029976
90265,0.058029976
90266,0.11383664
90267,0.03896216
90268,0.10740835
90269,0.02323912
90270,0.021761825
90271,0.068365544
90272,0.09679403
90273,0.012183914
90274,0.018397504
90275,0.10396071
90276,0.06917133
90277,0.058029976
90278,0.076852016
90279,0.03896216
90280,0.03896216
90281,0.012183914
90282,0.012183914
90283,0.11383664
90284,0.018397504
90285,0.012183914
90286,0.012183914
90287,0.018397504
90288,0.021761825
90289,0.03896216
90290,0.11383664
90291,0.10396071
90292,0.03896216
90293,0.024518171
90294,0.012183914
90295,0.024518171
90296,0.11383664
90297,0.018397504
90298,0.012183914
90299,0.03896216
90300,0.12359232
90301,0.068365544
90302,0.027114656
90303,0.03896216
90304,0.11383664
90305,0.018397504
90306,0.027114656
90307,0.018397504
90308,0.03896216
90309,0.03141719
90310,0.4050109
90311,0.024052713
90312,0.021761825
90313,0.018397504
90314,0.058029976
90315,0.112407565
90316,0.020505318
90317,0.10396071
90318,0.012408823
90319,0.12359232
90320,0.021761825
90321,0.10396071
90322,0.03896216
90323,0.112407565
90324,0.03141719
90325,0.018397504
90326,0.11383664
90327,0.10740835
90328,0.03141719
90329,0.24546352
90330,0.09553771
90331,0.10396071
90332,0.04542602
90333,0.021761825
90334,0.11383664
90335,0.024518171
90336,0.08879128
90337,0.03141719
90338,0.012183914
90339,0.024518171
90340,0.012183914
90341,0.03896216
90342,0.012183914
90343,0.23518313
90344,0.025434589
90345,0.19523546
90346,0.11383664
90347,0.09553771
90348,0.157549
90349,0.03896216
90350,0.018397504
90351,0.03141719
90352,0.081195645
90353,0.11383664
90354,0.03896216
90355,0.09553771
90356,0.024518171
90357,0.09616157
90358,0.11383664
90359,0.26050106
90360,0.10396071
90361,0.024518171
90362,0.2951685
90363,0.0647923
90364,0.03896216
90365,0.012183914
90366,0.021761825
90367,0.03141719
90368,0.0647923
90369,0.012183914
90370,0.07850558
90371,0.024518171
90372,0.03141719
90373,0.03896216
90374,0.03141719
90375,0.081195645
90376,0.012183914
90377,0.012183914
90378,0.03896216
90379,0.0247825
90380,0.09553771
90381,0.012183914
90382,0.012183914
90383,0.024518171
90384,0.11383664
90385,0.5407337
90386,0.012183914
90387,0.0647923
90388,0.018397504
90389,0.03896216
90390,0.012183914
90391,0.03141719
90392,0.018397504
90393,0.012183914
90394,0.058029976
90395,0.03141719
90396,0.012183914
90397,0.03141719
90398,0.09553771
90399,0.03896216
90400,0.7243663
90401,0.024052713
90402,0.021761825
90403,0.024518171
90404,0.012183914
90405,0.024052713
90406,0.021761825
90407,0.11383664
90408,0.10396071
90409,0.03896216
90410,0.024518171
90411,0.10396071
90412,0.0647923
90413,0.021761825
90414,0.10396071
90415,0.012183914
90416,0.11383664
90417,0.012183914
90418,0.024518171
90419,0.03141719
90420,0.06917133
90421,0.024518171
90422,0.02323912
90423,0.058029976
90424,0.10396071
90425,0.025434589
90426,0.09616157
90427,0.021761825
90428,0.10740835
90429,0.0247825
90430,0.03896216
90431,0.068365544
90432,0.10740835
90433,0.12359232
90434,0.03141719
90435,0.058029976
90436,0.024518171
90437,0.10740835
90438,0.012183914
90439,0.012183914
90440,0.09679403
90441,0.027114656
90442,0.10396071
90443,0.018397504
90444,0.11383664
90445,0.018397504
90446,0.021761825
90447,0.012183914
90448,0.10396071
90449,0.03896216
90450,0.021761825
90451,0.10740835
90452,0.024518171
90453,0.012408823
90454,0.018397504
90455,0.09553771
90456,0.018397504
90457,0.012183914
90458,0.024518171
90459,0.09553771
90460,0.12359232
90461,0.10396071
90462,0.058029976
90463,0.058029976
90464,0.021761825
90465,0.11383664
90466,0.2951685
90467,0.012183914
90468,0.012183914
90469,0.03896216
90470,0.012183914
90471,0.03896216
90472,0.2135598
90473,0.048999704
90474,0.03896216
90475,0.024518171
90476,0.024518171
90477,0.024052713
90478,0.012183914
90479,0.2679938
90480,0.058029976
90481,0.03896216
90482,0.012183914
90483,0.068365544
90484,0.025434589
90485,0.012183914
90486,0.012183914
90487,0.018397504
90488,0.024518171
90489,0.10396071
90490,0.09553771
90491,0.012408823
90492,0.025434589
90493,0.03896216
90494,0.29952064
90495,0.025434589
90496,0.0647923
90497,0.09553771
90498,0.024052713
90499,0.11383664
90500,0.25469646
90501,0.012183914
90502,0.012183914
90503,0.04994237
90504,0.03896216
90505,0.012183914
90506,0.09553771
90507,0.10396071
90508,0.03896216
90509,0.012183914
90510,0.03896216
90511,0.012183914
90512,0.0647923
90513,0.03896216
90514,0.058029976
90515,0.10396071
90516,0.018397504
90517,0.058029976
90518,0.26050106
90519,0.012183914
90520,0.012183914
90521,0.09553771
90522,0.04542602
90523,0.03896216
90524,0.03435396
90525,0.112407565
90526,0.03141719
90527,0.07850558
90528,0.018397504
90529,0.09553771
90530,0.012183914
90531,0.024518171
90532,0.012183914
90533,0.09553771
90534,0.03896216
90535,0.12359232
90536,0.020505318
90537,0.012408823
90538,0.012183914
90539,0.10396071
90540,0.23741148
90541,0.081195645
90542,0.024518171
90543,0.03896216
90544,0.024052713
90545,0.03896216
90546,0.03896216
90547,0.012408823
90548,0.03896216
90549,0.058029976
90550,0.012183914
90551,0.012183914
90552,0.03896216
90553,0.09553771
90554,0.024518171
90555,0.012183914
90556,0.058029976
90557,0.10396071
90558,0.068365544
90559,0.03896216
90560,0.04994237
90561,0.020505318
90562,0.12359232
90563,0.2951685
90564,0.024518171
90565,0.03896216
90566,0.03141719
90567,0.11383664
90568,0.021761825
90569,0.03141719
90570,0.021761825
90571,0.19470921
90572,0.10396071
90573,0.018397504
90574,0.021761825
90575,0.012183914
90576,0.027114656
90577,0.0647923
90578,0.012183914
90579,0.03896216
90580,0.024052713
90581,0.10396071
90582,0.068365544
90583,0.012183914
90584,0.03896216
90585,0.24546352
90586,0.10396071
90587,0.021761825
90588,0.012183914
90589,0.09553771
90590,0.018397504
90591,0.03141719
90592,0.012183914
90593,0.021761825
90594,0.03141719
90595,0.03141719
90596,0.012183914
90597,0.025434589
90598,0.018397504
90599,0.03141719
90600,0.10396071
90601,0.012183914
90602,0.024518171
90603,0.22518028
90604,0.10396071
90605,0.012183914
90606,0.03896216
90607,0.6087628
90608,0.021761825
90609,0.03896216
90610,0.11383664
90611,0.19251838
90612,0.10396071
90613,0.12359232
90614,0.11383664
90615,0.0647923
90616,0.081195645
90617,0.03896216
90618,0.012183914
90619,0.0247825
90620,0.11383664
90621,0.012183914
90622,0.012408823
90623,0.03435396
90624,0.081195645
90625,0.03141719
90626,0.06917133
90627,0.021761825
90628,0.030246459
90629,0.12359232
90630,0.09616157
90631,0.012183914
90632,0.24546352
90633,0.081195645
90634,0.02323912
90635,0.03141719
90636,0.018397504
90637,0.112407565
90638,0.024518171
90639,0.021761825
90640,0.012408823
90641,0.03141719
90642,0.10396071
90643,0.09553771
90644,0.09616157
90645,0.012183914
90646,0.03896216
90647,0.2951685
90648,0.012408823
90649,0.10396071
90650,0.024052713
90651,0.2537138
90652,0.018397504
90653,0.012183914
90654,0.11383664
90655,0.068365544
90656,0.03896216
90657,0.0647923
90658,0.11383664
90659,0.10396071
90660,0.11383664
90661,0.012183914
